league,split,playoffs,game,patch,blue_team,red_team,blue_ban1,blue_ban2,blue_ban3,blue_ban4,blue_ban5,red_ban1,red_ban2,red_ban3,red_ban4,red_ban5,blue_pick1,blue_pick2,blue_pick3,blue_pick4,blue_pick5,red_pick1,red_pick2,red_pick3,red_pick4,red_pick5,blue_pick1_rate,blue_pick1_ban_rate,red_pick1_rate,red_pick1_ban_rate,blue_pick2_rate,blue_pick2_ban_rate,red_pick2_rate,red_pick2_ban_rate,blue_pick3_rate,blue_pick3_ban_rate,red_pick3_rate,red_pick3_ban_rate,blue_pick4_rate,blue_pick4_ban_rate,red_pick4_rate,red_pick4_ban_rate,blue_pick5_rate,blue_pick5_ban_rate,red_pick5_rate,red_pick5_ban_rate
0.5471962369853601,0.5338765916726828,1,3,10.16,0.5292581183416762,0.3948350661019125,0.5337073100515334,0.5505295543031392,0.5265733966542592,0.5141728828433523,0.4327107234284631,0.4827329389095142,0.5566945283926417,0.507125096638041,0.5919534194466809,0.6244632400780741,0.5038024329228546,0.4837572764955038,0.4890386343216532,0.5317766180471921,0.5721108014680129,0.5664831891048375,0.482099986809128,0.5259808325846062,0.5763207332224214,0.5601126036557524,0.12141280353200885,0.29359823399558505,0.05739514348785873,0.2119205298013245,0.09050772626931568,0.3245033112582781,0.11920529801324505,0.4591611479028698,0.061810154525386324,0.3929359823399559,0.015452538631346581,0.07505518763796909,0.22075055187637968,0.4083885209713024,0.141280353200883,0.18322295805739516,0.026490066225165563,0.13245033112582782,0.10375275938189846,0.16114790286975714
0.5484399597607145,0.5338765916726828,1,3,10.16,0.6888312944916718,0.4636537885594489,0.5579111771670404,0.5214818314020804,0.4977683526240685,0.5285697607040731,0.5390227382680213,0.5167681964788545,0.535791209737966,0.507125096638041,0.4674646321592276,0.5684905660377358,0.5474183925158252,0.5717829051226725,0.5217925680189831,0.5683612858141159,0.5721108014680129,0.5514645103324349,0.5286612758310871,0.5477511759420749,0.5193326851911146,0.4884826680172864,0.2185430463576159,0.4922737306843267,0.0684326710816777,0.26490066225165565,0.10596026490066224,0.44591611479028703,0.0728476821192053,0.3068432671081678,0.0772626931567329,0.3664459161147903,0.008830022075055188,0.07505518763796909,0.004415011037527594,0.028697571743929364,0.052980132450331126,0.3377483443708609,0.026490066225165563,0.13245033112582782,0.1346578366445916,0.4039735099337749
0.4959936782169108,0.5338765916726828,1,2,10.16,0.5406881984836304,0.3182004877422667,0.5471248876909254,0.5583391092285971,0.4359532794249775,0.5816870144284129,0.4327107234284631,0.5256028017676073,0.5567487651944077,0.5571216432065489,0.605677810408872,0.4223195922382187,0.5227802913618278,0.4837572764955038,0.5730746193010344,0.5602302124124837,0.5320607636057848,0.6002524280152313,0.5284004884004884,0.4905329651249318,0.4809195335671295,0.4884826680172864,0.04194260485651214,0.19646799116997796,0.03311258278145696,0.07947019867549669,0.09050772626931568,0.3245033112582781,0.03311258278145696,0.08609271523178808,0.03311258278145696,0.423841059602649,0.07947019867549669,0.17439293598233996,0.07505518763796909,0.3598233995584989,0.061810154525386324,0.7969094922737306,0.017660044150110375,0.030905077262693162,0.1346578366445916,0.4039735099337749
0.4959936782169108,0.5338765916726828,1,3,10.16,0.619987333009294,0.3622099573582053,0.5347656809510788,0.5387784951628742,0.5411228340392761,0.4851572327044025,0.543771085842809,0.5235792902066487,0.5589734093262827,0.5115161368530641,0.5874125098443757,0.5308498629253346,0.6190769854671183,0.5619212528574841,0.494542187372376,0.5536134296602838,0.6054923817011081,0.540286180160394,0.4944348823866896,0.5360695907865719,0.4845967586934351,0.5275932541473752,0.08609271523178808,0.3554083885209713,0.10816777041942603,0.2803532008830022,0.015452538631346581,0.026490066225165563,0.05518763796909492,0.15231788079470202,0.006622516556291391,0.09713024282560706,0.12141280353200885,0.3112582781456953,0.16556291390728478,0.9006622516556292,0.03311258278145696,0.05960264900662252,0.09713024282560706,0.3112582781456953,0.17880794701986755,0.3245033112582781
0.5106625446006964,0.5338765916726828,1,2,10.16,0.4006008535489667,0.3560896475990816,0.5347656809510788,0.4686581435413009,0.5314542941973264,0.5400820344544708,0.509303086487076,0.5072551662174304,0.5313468903299328,0.6451532394928621,0.4771737103527776,0.4592452830188679,0.5434561245882,0.5318682669429396,0.5048736659873337,0.5216498999755336,0.5020201371953393,0.5514645103324349,0.4944348823866896,0.5591336832647656,0.4809195335671295,0.575281859548445,0.052980132450331126,0.1434878587196468,0.0684326710816777,0.26490066225165565,0.141280353200883,0.3642384105960265,0.05518763796909492,0.15231788079470202,0.008830022075055188,0.022075055187637967,0.002207505518763797,0.015452538631346581,0.141280353200883,0.2781456953642384,0.061810154525386324,0.7969094922737306,0.026490066225165563,0.141280353200883,0.022075055187637967,0.1280353200883002
0.4959936782169108,0.5338765916726828,1,4,10.16,0.5406881984836304,0.3182004877422667,0.5471248876909254,0.5583391092285971,0.4359532794249775,0.5793530997304582,0.4594819315637991,0.5256028017676073,0.5401282935289078,0.5571216432065489,0.5817930945963291,0.5376684636118598,0.5038024329228546,0.5717829051226725,0.5084149520073301,0.4048362611147257,0.5721108014680129,0.4600340228527929,0.5229566453447051,0.4905329651249318,0.5763207332224214,0.5282113484000276,0.12141280353200885,0.29359823399558505,0.03532008830022075,0.07505518763796909,0.10596026490066224,0.44591611479028703,0.004415011037527594,0.008830022075055188,0.1390728476821192,0.3289183222958057,0.07947019867549669,0.17439293598233996,0.01324503311258278,0.02428256070640176,0.141280353200883,0.18322295805739516,0.026490066225165563,0.13245033112582782,0.019867549668874173,0.4105960264900662
0.5106625446006964,0.5338765916726828,1,3,10.16,0.4006008535489667,0.3560896475990816,0.4572646933649329,0.5790027473526219,0.491073410496274,0.4724344224574321,0.5572926025756214,0.5072551662174304,0.5313468903299328,0.6451532394928621,0.4519610141021134,0.4689536878216123,0.6190769854671183,0.4837572764955038,0.5817051256765937,0.4897129335575066,0.503224518318858,0.540286180160394,0.5070843776106935,0.5159170586473583,0.4809195335671295,0.5282113484000276,0.08609271523178808,0.3554083885209713,0.10816777041942603,0.2803532008830022,0.09050772626931568,0.3245033112582781,0.17218543046357615,0.3951434878587197,0.015452538631346581,0.12141280353200885,0.05739514348785873,0.2913907284768212,0.11479028697571746,0.15673289183222958,0.061810154525386324,0.7969094922737306,0.12362030905077265,0.18101545253863136,0.019867549668874173,0.4105960264900662
0.4959936782169108,0.5338765916726828,1,5,10.16,0.619987333009294,0.3622099573582053,0.5145103324348607,0.5387784951628742,0.5411228340392761,0.6136152460415284,0.5421761952049936,0.5235792902066487,0.5589734093262827,0.5115161368530641,0.5743177774254355,0.5281709411422338,0.5422273877527469,0.5326628561251529,0.494542187372376,0.4897129335575066,0.4873517194682084,0.540286180160394,0.5237400914193138,0.4905329651249318,0.4845967586934351,0.5699185578065675,0.006622516556291391,0.07505518763796909,0.10816777041942603,0.2803532008830022,0.08074207271610893,0.26901841537164595,0.05518763796909492,0.1456953642384106,0.006622516556291391,0.09713024282560706,0.07947019867549669,0.17439293598233996,0.11479028697571746,0.15673289183222958,0.03311258278145696,0.05960264900662252,0.03532008830022075,0.4260485651214128,0.006622516556291391,0.017660044150110375
0.4937855645402815,0.5338765916726828,1,1,10.16,0.5454806828391734,0.33810085354896674,0.5509039510880285,0.5618634211411152,0.5279553330766269,0.6136152460415284,0.5209167960996189,0.5153369883443044,0.5589734093262827,0.4955489461019715,0.5182272976177185,0.5336146971201589,0.5038024329228546,0.5076637284184453,0.5217925680189831,0.5317766180471921,0.5449669945949929,0.4767824110776386,0.5070843776106935,0.5360695907865719,0.5193326851911146,0.5601126036557524,0.12141280353200885,0.29359823399558505,0.01324503311258278,0.022075055187637967,0.03532008830022075,0.13245033112582782,0.17218543046357615,0.3951434878587197,0.0772626931567329,0.3664459161147903,0.12141280353200885,0.3112582781456953,0.22075055187637968,0.4083885209713024,0.052980132450331126,0.3377483443708609,0.05739514348785873,0.10154525386313466,0.10375275938189846,0.16114790286975714
0.5106625446006964,0.5338765916726828,1,4,10.16,0.4006008535489667,0.3560896475990816,0.4572646933649329,0.5537895255485029,0.5824840628075129,0.5178940961655508,0.5425674484217952,0.5072551662174304,0.5313468903299328,0.6451532394928621,0.552680443246481,0.4763068357562635,0.6190769854671183,0.4837572764955038,0.5817051256765937,0.5216498999755336,0.5449669945949929,0.540286180160394,0.482099986809128,0.5026285102559691,0.4809195335671295,0.5275932541473752,0.08609271523178808,0.3554083885209713,0.10816777041942603,0.2803532008830022,0.09050772626931568,0.3245033112582781,0.11920529801324505,0.4591611479028698,0.015452538631346581,0.12141280353200885,0.046357615894039736,0.3774834437086093,0.141280353200883,0.2781456953642384,0.061810154525386324,0.7969094922737306,0.05739514348785873,0.10154525386313466,0.17880794701986755,0.3245033112582781
0.4937855645402815,0.5338765916726828,1,2,10.16,0.5454806828391734,0.33810085354896674,0.5509039510880285,0.5618634211411152,0.5279553330766269,0.5667619592147893,0.509303086487076,0.5153369883443044,0.5589734093262827,0.4955489461019715,0.5280685817535604,0.5799073154584574,0.5433085404297231,0.5076637284184453,0.5217925680189831,0.5333096497460593,0.5449669945949929,0.5497807943363752,0.5423314780457638,0.4905329651249318,0.5384488968032324,0.5728359268235595,0.0640176600441501,0.2737306843267108,0.022075055187637967,0.05077262693156733,0.03532008830022075,0.13245033112582782,0.09713024282560706,0.2516556291390729,0.0772626931567329,0.3664459161147903,0.07947019867549669,0.17439293598233996,0.12582781456953646,0.2781456953642384,0.29359823399558505,0.4812362030905077,0.05739514348785873,0.10154525386313466,0.008830022075055188,0.022075055187637967
0.5106625446006964,0.5338765916726828,1,5,10.16,0.5102976552763527,0.4793705246535435,0.4579086980704231,0.5041868823000899,0.3895103324348607,0.5169456993533528,0.4923227065712426,0.5730422637951127,0.5408505540581012,0.5276273701358873,0.5919534194466809,0.5249158592554819,0.4957288738177357,0.4837572764955038,0.4936389410087656,0.5536134296602838,0.5154290416572199,0.4600340228527929,0.5284004884004884,0.5360695907865719,0.5403126104307797,0.5601126036557524,0.019867549668874173,0.04856512141280353,0.03532008830022075,0.07505518763796909,0.09050772626931568,0.3245033112582781,0.03311258278145696,0.08609271523178808,0.12362030905077265,0.3487858719646799,0.12141280353200885,0.3112582781456953,0.16556291390728478,0.9006622516556292,0.1346578366445916,0.271523178807947,0.17218543046357615,0.3178807947019868,0.10375275938189846,0.16114790286975714
0.4937855645402815,0.5338765916726828,1,3,10.16,0.5454806828391734,0.33810085354896674,0.5509039510880285,0.5618634211411152,0.5351164296264529,0.4652628032345013,0.543771085842809,0.5153369883443044,0.5589734093262827,0.559500573163553,0.4838696867259361,0.44742478327383983,0.5433085404297231,0.4837572764955038,0.4936389410087656,0.5562873115703304,0.5382554269665079,0.5105300988319856,0.5070843776106935,0.5325747867968715,0.5384488968032324,0.5275932541473752,0.0640176600441501,0.2737306843267108,0.008830022075055188,0.022075055187637967,0.09050772626931568,0.3245033112582781,0.17218543046357615,0.3951434878587197,0.12362030905077265,0.3487858719646799,0.11479028697571746,0.3951434878587197,0.046357615894039736,0.0728476821192053,0.29359823399558505,0.4812362030905077,0.13245033112582782,0.40176600441501104,0.17880794701986755,0.3245033112582781
0.4937855645402815,0.5338765916726828,1,4,10.16,0.6239064179130771,0.4318508535489667,0.5579111771670404,0.5128863540676503,0.5292499302909192,0.5141728828433523,0.4327107234284631,0.5153369883443044,0.6304963380435079,0.559500573163553,0.4519610141021134,0.5812335159261514,0.4959945770761135,0.5657425234244642,0.5188083228808056,0.5317766180471921,0.503224518318858,0.540286180160394,0.5286612758310871,0.5093239452115077,0.5193326851911146,0.5275932541473752,0.03532008830022075,0.0772626931567329,0.10816777041942603,0.2803532008830022,0.12141280353200885,0.5121412803532008,0.0728476821192053,0.3068432671081678,0.011037527593818984,0.0772626931567329,0.0684326710816777,0.3576158940397351,0.22075055187637968,0.4083885209713024,0.052980132450331126,0.3377483443708609,0.12362030905077265,0.18101545253863136,0.17880794701986755,0.3245033112582781
0.4937855645402815,0.5338765916726828,1,5,10.16,0.5454806828391734,0.33810085354896674,0.5509039510880285,0.4732780687924867,0.4977683526240685,0.5667619592147893,0.4844593223777642,0.5153369883443044,0.5589734093262827,0.5619622900062698,0.5690633615161916,0.6012874583795782,0.4986154093596442,0.4837572764955038,0.5217925680189831,0.5683612858141159,0.5154290416572199,0.5514645103324349,0.4944348823866896,0.4905329651249318,0.4770457529891493,0.4884826680172864,0.008830022075055188,0.030905077262693162,0.0684326710816777,0.26490066225165565,0.09050772626931568,0.3245033112582781,0.05518763796909492,0.15231788079470202,0.0772626931567329,0.3664459161147903,0.07947019867549669,0.17439293598233996,0.004415011037527594,0.028697571743929364,0.16997792494481234,0.32229580573951433,0.17218543046357615,0.3178807947019868,0.1346578366445916,0.4039735099337749
0.5659549497561462,0.5338765916726828,1,1,10.16,0.610749418296588,0.5110078383988599,0.5565498652291104,0.4744035140261555,0.4664537338547591,0.4885618849869098,0.5572926025756214,0.5702756998495816,0.5014456193701476,0.5384229163363459,0.5392530810829138,0.5112660650806672,0.5474183925158252,0.5717829051226725,0.5300647722401329,0.5333096497460593,0.503224518318858,0.540286180160394,0.5516084533465762,0.5664808896442779,0.5384488968032324,0.569677625384912,0.2185430463576159,0.4922737306843267,0.10816777041942603,0.2803532008830022,0.10596026490066224,0.44591611479028703,0.08388520971302428,0.2273730684326711,0.07505518763796909,0.16997792494481234,0.11699779249448125,0.3421633554083885,0.12582781456953646,0.2781456953642384,0.29359823399558505,0.4812362030905077,0.12362030905077265,0.18101545253863136,0.0684326710816777,0.11258278145695363
0.5659549497561462,0.5338765916726828,1,2,10.16,0.6437629003666739,0.495891529853794,0.5579111771670404,0.5790027473526219,0.4592654986522911,0.5667619592147893,0.4923227065712426,0.5553781472260516,0.5066632234183923,0.507125096638041,0.4829606570239045,0.544608466125721,0.5038024329228546,0.5076637284184453,0.5601410697898981,0.5317766180471921,0.5382554269665079,0.5356803862880954,0.5266468712196195,0.5664808896442779,0.4770457529891493,0.5504082794348945,0.12141280353200885,0.29359823399558505,0.01324503311258278,0.4039735099337749,0.03532008830022075,0.13245033112582782,0.05077262693156733,0.26490066225165565,0.0706401766004415,0.4724061810154526,0.11699779249448125,0.3421633554083885,0.22075055187637968,0.4083885209713024,0.16997792494481234,0.32229580573951433,0.13245033112582782,0.40176600441501104,0.0684326710816777,0.18543046357615892
0.5467015519870292,0.530018425198901,1,1,10.16,0.630885676168695,0.5376922089590552,0.5337073100515334,0.6273260457222721,0.4914243155057456,0.5526675341574495,0.5426705370101597,0.5153369883443044,0.5274510882520124,0.5619622900062698,0.5407924175959692,0.4894441611422743,0.5038024329228546,0.4837572764955038,0.4890386343216532,0.5683612858141159,0.5154290416572199,0.4767824110776386,0.5409360310647864,0.5360695907865719,0.4770457529891493,0.5504082794348945,0.12141280353200885,0.29359823399558505,0.01324503311258278,0.022075055187637967,0.09050772626931568,0.3245033112582781,0.05518763796909492,0.44591611479028703,0.061810154525386324,0.3929359823399559,0.12141280353200885,0.3112582781456953,0.004415011037527594,0.028697571743929364,0.16997792494481234,0.32229580573951433,0.17218543046357615,0.3178807947019868,0.0684326710816777,0.18543046357615892
0.5467015519870292,0.530018425198901,1,2,10.16,0.5338263413735111,0.5227563142657482,0.5236317824915036,0.5439927123889388,0.5372287450317511,0.4831199460916442,0.4728754716981132,0.5382124963832671,0.4948210683347743,0.5718955741341415,0.5534232999913437,0.4752620545073374,0.5474183925158252,0.5318682669429396,0.5261778082436261,0.5333096497460593,0.5154290416572199,0.5514645103324349,0.5286612758310871,0.5026285102559691,0.5403126104307797,0.5601126036557524,0.2185430463576159,0.4922737306843267,0.0684326710816777,0.26490066225165565,0.141280353200883,0.3642384105960265,0.0728476821192053,0.3068432671081678,0.07571305352104439,0.2841493306823771,0.046357615894039736,0.3774834437086093,0.12582781456953646,0.2781456953642384,0.1346578366445916,0.271523178807947,0.17218543046357615,0.3178807947019868,0.10375275938189846,0.16114790286975714
0.5659549497561462,0.5338765916726828,1,3,10.16,0.610749418296588,0.5110078383988599,0.5236317824915036,0.5046520914445443,0.4664537338547591,0.4902757619738752,0.5426705370101597,0.5702756998495816,0.5567487651944077,0.5457131161049884,0.5562273864160656,0.4592452830188679,0.5227802913618278,0.5173557704196443,0.4828709426019965,0.5536134296602838,0.6111783301720409,0.5356803862880954,0.5237400914193138,0.4453631529103227,0.5384488968032324,0.4884826680172864,0.04194260485651214,0.19646799116997796,0.01324503311258278,0.4039735099337749,0.044150110375275935,0.2582781456953642,0.05518763796909492,0.1456953642384106,0.026490066225165563,0.09492273730684328,0.06622516556291391,0.467991169977925,0.16556291390728478,0.9006622516556292,0.29359823399558505,0.4812362030905077,0.05518763796909492,0.17660044150110374,0.1346578366445916,0.4039735099337749
0.5659549497561462,0.5338765916726828,1,4,10.16,0.610749418296588,0.5110078383988599,0.5236317824915036,0.5128863540676503,0.6330211521768925,0.5703144654088049,0.4670818831287781,0.5702756998495816,0.5567487651944077,0.507125096638041,0.4780482202811611,0.4763068357562635,0.5434561245882,0.5326628561251529,0.5300647722401329,0.5333096497460593,0.5264404034268504,0.540286180160394,0.5286612758310871,0.5258607536998423,0.5384488968032324,0.5275932541473752,0.052980132450331126,0.1434878587196468,0.10816777041942603,0.2803532008830022,0.08074207271610893,0.26901841537164595,0.0728476821192053,0.3068432671081678,0.07505518763796909,0.16997792494481234,0.002207505518763797,0.019867549668874173,0.12582781456953646,0.2781456953642384,0.29359823399558505,0.4812362030905077,0.026490066225165563,0.04194260485651214,0.17880794701986755,0.3245033112582781
0.5467015519870292,0.530018425198901,1,3,10.16,0.5338263413735111,0.5227563142657482,0.5236317824915036,0.5439927123889388,0.4664537338547591,0.5793530997304582,0.4904739990796134,0.5382124963832671,0.4948210683347743,0.5171836968063382,0.491071973761111,0.4959148346892851,0.5474183925158252,0.4735221356570542,0.5084149520073301,0.5216498999755336,0.503224518318858,0.5664831891048375,0.4944348823866896,0.5177605299905822,0.5384488968032324,0.5282113484000276,0.2185430463576159,0.4922737306843267,0.05739514348785873,0.2119205298013245,0.022075055187637967,0.03752759381898455,0.05518763796909492,0.15231788079470202,0.1390728476821192,0.3289183222958057,0.05077262693156733,0.2693156732891832,0.141280353200883,0.2781456953642384,0.29359823399558505,0.4812362030905077,0.12362030905077265,0.18101545253863136,0.019867549668874173,0.4105960264900662
0.5467015519870292,0.530018425198901,1,4,10.16,0.630885676168695,0.5376922089590552,0.5337073100515334,0.6273260457222721,0.5265733966542592,0.6136152460415284,0.5209167960996189,0.5553781472260516,0.5014456193701476,0.5619622900062698,0.5963977517290374,0.4689536878216123,0.5011951775005746,0.5076637284184453,0.5084149520073301,0.4897129335575066,0.4873517194682084,0.4765128535221466,0.5423314780457638,0.5609451637134903,0.5384488968032324,0.4884826680172864,0.04856512141280353,0.24503311258278146,0.08609271523178808,0.3554083885209713,0.03532008830022075,0.13245033112582782,0.09713024282560706,0.2516556291390729,0.1390728476821192,0.3289183222958057,0.044150110375275935,0.11258278145695363,0.11479028697571746,0.15673289183222958,0.29359823399558505,0.4812362030905077,0.03532008830022075,0.4260485651214128,0.1346578366445916,0.4039735099337749
